,카테고리,question,answer,contents_1,contents_5
35,사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상,"핌피 현상(PIMFY)는 'Please In My Front Yard'의 준말로서 지역 이기주의 중 하나이다.|주로 그 지역에 이익이 되는 시설들을 자신의 지역에 끌어오려고 하는 것을 뜻하며 지하철역, 기차역, 병원, 버스터미널 등이 건설될 때 생긴다.|님비(영어:","핌피 현상(PIMFY)는 'Please In My Front Yard'의 준말로서 지역 이기주의 중 하나이다.|주로 그 지역에 이익이 되는 시설들을 자신의 지역에 끌어오려고 하는 것을 뜻하며 지하철역, 기차역, 병원, 버스터미널 등이 건설될 때 생긴다.|님비(영어:"
36,사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의,취하게 하여 국가권력의 행사에서 그 남용을 방지할 것을 국가권력 조직상의 원칙,법률에 의한 형벌을 받을 수 있는 것”이라고
37,사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금,근로자들의,국민연금
38,사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182,났습니다/2016.7.4|2월,어느 번호
39,사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘,교통 방해의 행위,해를 끼치는 행위
40,사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략,첫 수사지휘권을,발명상담은
41,사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제,"[2]대한민국의 경우, 더불어민주당 등 민주당계 정당에서 나타난다.|신학적 자유주의:(→자유주의",비정부 기구
42,정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의,"미국 등은 선거인단을 선출해 그들이 대표를 선출한다.)하고,|간접적으로는 정부·내각 또는 정치를 선택하며,|국가권력의","미국 등은 선거인단을 선출해 그들이 대표를 선출한다.)하고,|간접적으로는 정부·내각 또는 정치를 선택하며,|국가권력의"
43,정치,선거할 때 낙선한 후보자에게 던진 표는?,사표,"을/무소속/40,015 표|38.51%|1위/5선","홍성군·예산군)/18대/자유선진당/60.99%/49,908표/1위"
44,정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정,국회를 비롯한 입법기관 등이 보유하고 있다. 공화정은 군주가,국회를 비롯한 입법기관 등이 보유하고 있다. 공화정은 군주가
45,정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정,범투위,아니잖습니까? 수십년 전에 자유민주주의를
46,정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권,쉽지 않다.|'주권'이란,쉽지 않다.|'주권'이란
47,정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권,자유주의,참정권
48,정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거,"백인, 남성, 21세 이상,",만 25세 이상
49,정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립,권력분립제도,권력분립제도
50,정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘,사회현안에 뚜렷한 입장이 있지만 이를 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상을 말함. 눔프 : 복지 확대를 원하면서도 필요 재원에 대한 재정 부담은 지지 않으려는 현상.,'일반고 슬럼화'
51,정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기,"""우리""(우매하고",서울중앙지검 형사1부는
52,정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제,국민참여재판 배심원 제도,국민참여재판 배심원 제도
53,정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘,"* 포퓰리즘 정치, 경제, 사회, 문화면에서",입헌군주제를
54,정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트,"메이지 유신을 통해 지적, 사회문화적, 정치적, 경제적 개혁의 필요성이 제기되었고 그 중 교육이 근대화를 수행하는 데 있어 중요한 역할을 할 수 있다고 보았다.[36] 1872년 근대적 학교 제도가 확립되었고 1907년 6년제",지방자치제도
55,정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상,레임 덕,레임덕 현상
56,과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리,스마트팩토리는,생산공장
57,과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실,증강현실,'증강현실'은 사용자가 눈으로 보는 현실세계와 부가정보를 갖는 가상세계를 합쳐 하나의 영상으로 보여주는 가상현실의 한 분야이다. 실제 환경에 가상의 사물을 합성해 원래 실세계에 존재하는 것처럼 보이게 만드는 컴퓨터 그래픽 기법으로
58,과학,물의 끓는점은?,100,소금물의 끓는점,374.2℃가
59,과학,기름의 끓는점은?,140,끓는점,액체이다: 수은과 브로민. 그 이상의 4가지 원소들은 상온보다 약간 높은 곳에서 녹는점을
60,과학,중성의 산도는?,7,물의 수소이온농도인 1×10−7,거제도
61,과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙,아이작 뉴턴,아이작 뉴턴
62,과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설,궤도를 케플러의 행성운동법칙으로 묘사할 수 있다. 케플러의 법칙에,삼각법을
63,과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어,<,텍스트 기반 MUD
64,과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브,아카이브란,아키이빙 : 시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보들을 디지털화하여 보관하는 일 크래싱
65,과학,생물의 구조와 기능을 연구해 경제적 효율성이 뛰어나고 자연친화적인 물질을 만드는 기술,청색기술,녹색기술,‘청색기술’이란
66,과학,원자나 분자 내부에 축적된 에너지를 집약적으로 뽑아내는 광은?,레이저,유도방출광선증폭,유도방출광선증폭
67,과학,공간에 퍼져 있는 파동의 한 번의 주기가 가지는 길이는?,파장,https://blog.naver.com/choi_s_h/221760583901,길이입니다.
68,과학,일을 할 수 있는 능력을 지칭하는 용어는?,에너지,풀백,중앙 미드필더
69,과학,전하의 존재 및 흐름과 관련된 물리현상들의 총체는?,전기,"전하(電荷,","전압(Voltage,"
70,문화스포츠,디지털 서비스를 활용하여 개인에 대한 괴롭힘 현상을 일컫는 말은?,사이버 폭력,조직원들이 변화에 실제로 참여하고 관리하는 것을,조직원들이 변화에 실제로 참여하고 관리하는 것을
71,문화스포츠,가장 연봉이 높은 스포츠는?,축구,프로야구 비 FA 선수 역대 최고 연봉이자 구단 역사상 최고 연봉이었다. 최근 FA 시장에서 내부 선수들을 모두 놓쳐“무슨 일이 있더라도 잡는다”는 분위기가 굳건했다. 이처럼‘비 FA 역대 최초 7억원 돌파’라는 상징성을 안겨준 이유는 그를 중심 타자로 최대한 예우하며 시즌 뒤 FA 협상에서도 우위를 가져가겠다는 의미였다. 재계약을 마친 그는“스프링캠프를,한국프로야구 신인 드래프트
72,문화스포츠,축구 경기에서 공격팀 선수가 상대편 진영에서 공보다 앞쪽에 있을 때 적용되는 반칙은?,오프사이드,자기편으로부터 패스를 받으면 반칙,자기편으로부터 패스를 받으면 반칙
73,문화스포츠,우리나라 무형 문화재 제 1호는?,종묘제례악,<경기도 무형문화재 제1호 계명주,금정산성은
74,문화스포츠,서울시 상징 마크로 사용되는 캐릭터는?,해치,서울스카이,서울스카이
75,문화스포츠,설날에 먹는 국은?,떡국,한식,한식
76,문화스포츠,출전 자격을 얻지 못했지만 특별히 출전이 허용된 선수를 일컫는 말은?,와일드 카드,루이스 수아레스,‘괴물’방어를
77,문화스포츠,무슬림이 먹고 쓸 수 있는 제품을 총칭하는 말은?,할랄,"#이슬람교도가먹고쓸수있는제품을총칭, #리브메이트할랄, #오늘의퀴즈할랄,","#이슬람교도가먹고쓸수있는제품을총칭, #리브메이트할랄, #오늘의퀴즈할랄,"
78,문화스포츠,같은 시대를 살면서 동일한 문화를 경험하는 모든 사람은?,문화세대,신천지 간증,에밀 리트레
79,문화스포츠,퓰리처상을 만든 나라는?,미국,헝가리,미국
80,문화스포츠,농구 경기의 6번째 선수라는 의미를 가지고 있는 용어는?,식스맨,개발해왔다('세이버매트릭스'란,'체조'라는
81,문화스포츠,프로그램 사이에 나가는 광고는?,블록광고,페이스북,페이스북
82,문화스포츠,자신의 감정과 무관하게 조직에서 바람직하게 여기는 감정을 해야하는 노동은?,감정노동,공사장으로 끌려가 '노동보국'이라는 이름의 강제노동에,감정노동
83,문화스포츠,모든 이득의 총합이 항상 제로가 되는 상태는?,제로섬 게임,제로섬(zero sum)은 게임이나 경제 이론에서 여러 사람이 서로 영향을 받는 상황에서 모든 이득의 총합이 항상 제로 또는 그 상태를,제로
84,인문학,그리스 로마 신화에서 술의 신은?,디오니소스,정체|제우스/유피테르/신들의,디오니소스는
85,인문학,최대 다수의 최대 행복을 목적으로한 사상은?,공리주의,마르크스는,공리주의
86,인문학,로미오와 줄리엣을 쓴 영국의 극작가는?,셰익스피어,셰익스피어,세익스피어
87,인문학,가면으로 가린 유령이 오페라 가수를 짝사랑하는 오페라는?,오페라의 유령,크리스틴 다에,프리마돈나 크리스틴
88,인문학,고대 그리스의 철학자로 '철학의 아버지'인 사람은?,탈레스,열일곱 살,소프로니코스를
89,인문학,그리스 신화에 나오는 '먼저 생각하는 사람'이라는 뜻의 이름인 인물은?,프로메테우스,길버트 커스버트슨,크세노파네스
90,인문학,17세기 조선 숙종 때 김만중이 쓴 유명한 한글 소설은?,구운몽,《인현왕후전》|《요화,《인현왕후전》|《요화
91,인문학,공자의 핵심 사상은?,인,'인(仁)'은,'인(仁)'은
92,인문학,무의식적으로 자신을 속이거나 상황을 다르게 해석하는 심리 의식,방어기제,시간 탐구의 어려움을,견강부회
93,인문학,"세계 3대 종교이며 성지 메카를 중심으로 아시아, 유럽 등지에 분포한 종교는?",이슬람교,파푸아뉴기니에 극히 드물게 존재한다. 실례로 유명한 흑인운동가인 말콤 X는 개신교,파푸아뉴기니에 극히 드물게 존재한다. 실례로 유명한 흑인운동가인 말콤 X는 개신교
94,인문학,사람이나 사물을 평가할 때 한 특질이 다른 특질에 영향을 미치는 현상은?,헤일로 효과,인지과학,고정관념
95,인문학,인질이 인질범들에게 동조하는 비이성적 현상은?,스톡홀름 증후군,막다른 골목에서의 선택,막다른 골목에서의 선택
96,인문학,타인의 기대나 관심을 받을 경우 그러한 기대에 부응하여 긍정적인 형태를 보이게 되는 현상,피그말리온 효과,"《말아톤》으로 유명했던 조승우는 공연 전부터 일본 뮤지컬 관객들의 많은 기대를 받았는데,[192] 공연 후에 ""더 이상 말이 필요 없는 최고의 실력""이라는",변화주도자는
97,인문학,정신분석학의 창시자는?,프로이트,오이디푸스 컴플렉스를,지그문트 프로이트
98,기타,캐나다의 수도는?,오타와,러시아,오타와
99,기타,미국의 수도는?,워싱턴,워싱턴,워싱턴
