,카테고리,question,answer,contents_1,contents_5
29,사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제,주 38.5시간 근무제를,유연근무제
30,사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크,미세조정,미세조정
31,사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 ,캠핑클럽,노쇼(No Show)족이란
32,사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비,화성시,정 반대
33,사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장,소비에트 연방 외무인민위원회 위원이 되었다. 1922년 레닌은 당내의 모든 파벌,기브 앤 테이크
34,사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제,‘지구촌 행복 시대’의 중추적 역할 담당|국정운영,공인
35,사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상,핌피 현상,핌피 현상
36,사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의,반드시 성물의자라는 더러워진 명예를 쓰고 싶지 않았다고 하는데요. 그저 컨디션이 좋지 않아 선택했던 행위일 뿐인데 그로 인해 전과기록을 남길 수는 없었으니까요. 법조인을 찾은 장 모 씨는 자신이 왜 하의를 벗은채로 건물 바닥에 누워있었는지를 설명하게 되었습니다. 공연음란죄,공산주의헌법 45조에 규정되어 있는 `민족적 형식에 공산주의적 내용을 담은 혁명적인 것이어야 한다'는
37,사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금,연금보험,유족연금
38,사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182,https://blog.naver.com/hwangdw07/221532087649,031-392-3000
39,사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘,반달리즘,반달리즘
40,사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략,정부 들어서는 중단,식약청)으로부터 광우병과 관련된 저농도 프리온 검출 연구용역을 받아 수행했으며 이와 관련된 연구 내용은 특허출원과 관련하여 학술지 발표를 하지 않고 있었고 식약청에도 정보 보호 차원에서
41,사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제,세계의 자유주의,비정부 기구
42,정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의,"사회에서도 실시되었으나, 근대민주주의가",자유민주주의
43,정치,선거할 때 낙선한 후보자에게 던진 표는?,사표,119만 1904표,"1차 투표에서 탈락한 마에하라, 가노 그룹의 지지를 얻은 노다가 215표로써 177표를"
44,정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정,국회를 비롯한 입법기관 등이,입헌군주제
45,정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정,'반독재 선명야당 체제'의,관료제
46,정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권,관허 센터,관허 센터
47,정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권,평등한 권리,일국양제를
48,정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거,2020년,2010년 지방선거
49,정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립,프랑스 인권선언,군주 국가에서는(개명 전제
50,정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘,비인간적인 견해라며 정면으로 거부,﻿슬랙티비즘은
51,정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기,스토킹,‘손석희의 저주’라는
52,정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제,시민권,시민권
53,정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘,"귀족 정치, 신앙 정치 또는 권위주의와는",입헌군주제를
54,정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트,플레비사이트,브렉시트Brexit
55,정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상,레임 덕(Lame Duck)은,레임 덕(Lame Duck)은
56,과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리,스마트팩토리는,스마트팩토리는
57,과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실,"'오큘러스(Oculus""입니다.",CGI
58,과학,물의 끓는점은?,100,"100℃이므로,",약 100℃이다.
59,과학,기름의 끓는점은?,140,30~140℃,30~140℃
60,과학,중성의 산도는?,7,pH,pH 7
61,과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙,작용 반작용의 법칙,만유인력의 법칙
62,과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설,'세페이드 변광성과 허블의 법칙','세페이드 변광성과 허블의 법칙'
63,과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어,B와 C사는,에버퀘스트
64,과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브,문화재,공공 도서관
65,과학,생물의 구조와 기능을 연구해 경제적 효율성이 뛰어나고 자연친화적인 물질을 만드는 기술,청색기술,유성생식,‘청색기술’이란
66,과학,원자나 분자 내부에 축적된 에너지를 집약적으로 뽑아내는 광은?,레이저,레이저,장내발효
67,과학,공간에 퍼져 있는 파동의 한 번의 주기가 가지는 길이는?,파장,파장,400~700 나노미터
68,과학,일을 할 수 있는 능력을 지칭하는 용어는?,에너지,풀백,지각
69,과학,전하의 존재 및 흐름과 관련된 물리현상들의 총체는?,전기,"전기· 자기|전기(電氣,","전기· 자기|전기(電氣,"
70,문화스포츠,디지털 서비스를 활용하여 개인에 대한 괴롭힘 현상을 일컫는 말은?,사이버 폭력,'빅블러(Big Blur)' 현상이라고,'빅블러(Big Blur)' 현상이라고
71,문화스포츠,가장 연봉이 높은 스포츠는?,축구,아인슈턴,아인슈턴
72,문화스포츠,축구 경기에서 공격팀 선수가 상대편 진영에서 공보다 앞쪽에 있을 때 적용되는 반칙은?,오프사이드,파울 이외의 규칙 위반에는 상대편에 스로인,핸드볼 반칙
73,문화스포츠,우리나라 무형 문화재 제 1호는?,종묘제례악,계명주,풍물패
74,문화스포츠,서울시 상징 마크로 사용되는 캐릭터는?,해치,'해치'를,'해치'를
75,문화스포츠,설날에 먹는 국은?,떡국,들깨 떡국,양지고기
76,문화스포츠,출전 자격을 얻지 못했지만 특별히 출전이 허용된 선수를 일컫는 말은?,와일드 카드,크루이프 턴,스포츠 종목에서 출전자격을 따지 못했지만 특별히 출전이 허용되는 선수
77,문화스포츠,무슬림이 먹고 쓸 수 있는 제품을 총칭하는 말은?,할랄,'어느 정도의 수은에서 어느 정도의 은구슬을 얻을 수 있을까?',리브메이트
78,문화스포츠,같은 시대를 살면서 동일한 문화를 경험하는 모든 사람은?,문화세대,신천지 간증,디아스포라
79,문화스포츠,퓰리처상을 만든 나라는?,미국,미국,영국
80,문화스포츠,농구 경기의 6번째 선수라는 의미를 가지고 있는 용어는?,식스맨,'Base-ball'이라는,'Base-ball'이라는
81,문화스포츠,프로그램 사이에 나가는 광고는?,블록광고,"페이스북광고, 사업운영체계 등을","페이스북광고, 사업운영체계 등을"
82,문화스포츠,자신의 감정과 무관하게 조직에서 바람직하게 여기는 감정을 해야하는 노동은?,감정노동,"교사 가운데서도 한국인 학생의 처지를 끔찍이 이해해주던 와타나베(渡邊) 교감은 누구의 소행인 줄 알면서도 전교생을 운동장에 모아 점잖은 훈시만으로 감싸주어 설탕 사건의 위기는 모면했다 한다. 중학교 3학년 때, 3학년생 전원이 사천의 비행장 공사장으로 끌려가 '노동보국'이라는",감정노동
83,문화스포츠,모든 이득의 총합이 항상 제로가 되는 상태는?,제로섬 게임,여러 사람이 서로 영향을 받는 상황,여러 사람이 서로 영향을 받는 상황
84,인문학,그리스 로마 신화에서 술의 신은?,디오니소스,세멜레는 그 자리에서 불타 죽고 말아요  뭔가 극단적인 그리스로마신화 이야기지만 신화는 신화일뿐 이라고 넘기며 흥미진진하게 읽어나갑니다     제우스는,미다스 왕
85,인문학,최대 다수의 최대 행복을 목적으로한 사상은?,공리주의,공리주의,공리주의
86,인문학,로미오와 줄리엣을 쓴 영국의 극작가는?,셰익스피어,셰익스피어,세익스피어
87,인문학,가면으로 가린 유령이 오페라 가수를 짝사랑하는 오페라는?,오페라의 유령,앙드레에게 그의 새 오페라인‘ 돈 주앙의 승리’의 악보를,오페라글라스는
88,인문학,고대 그리스의 철학자로 '철학의 아버지'인 사람은?,탈레스,아리스토텔레스,디오게네스는
89,인문학,그리스 신화에 나오는 '먼저 생각하는 사람'이라는 뜻의 이름인 인물은?,프로메테우스,에우헤메로스는,프시케(Psyche)는
90,인문학,17세기 조선 숙종 때 김만중이 쓴 유명한 한글 소설은?,구운몽,『사씨남정기』를,<동심초>는
91,인문학,공자의 핵심 사상은?,인,인본주의,'인'이다.
92,인문학,무의식적으로 자신을 속이거나 상황을 다르게 해석하는 심리 의식,방어기제,핵시계,신경증 :신경증이란
93,인문학,"세계 3대 종교이며 성지 메카를 중심으로 아시아, 유럽 등지에 분포한 종교는?",이슬람교,이슬람|이슬람(아랍어:,이슬람교
94,인문학,사람이나 사물을 평가할 때 한 특질이 다른 특질에 영향을 미치는 현상은?,헤일로 효과,지각과 행동,귀인 편향
95,인문학,인질이 인질범들에게 동조하는 비이성적 현상은?,스톡홀름 증후군,스톡홀름 증후군의,리마 증후군
96,인문학,타인의 기대나 관심을 받을 경우 그러한 기대에 부응하여 긍정적인 형태를 보이게 되는 현상,피그말리온 효과,노화,반생산적 과업행동
97,인문학,정신분석학의 창시자는?,프로이트,지그문트 프로이트,지그문트 프로이트
98,기타,캐나다의 수도는?,오타와,오타와,오타와
99,기타,미국의 수도는?,워싱턴,"콜럼버스에서 유래한 말로, 수도인 '워싱턴",워싱턴
