,카테고리,question,answer,contents_1,contents_5
70,문화스포츠,디지털 서비스를 활용하여 개인에 대한 괴롭힘 현상을 일컫는 말은?,사이버 폭력,빅블러,빅블러
71,문화스포츠,가장 연봉이 높은 스포츠는?,축구,프로야구,프로야구
72,문화스포츠,축구 경기에서 공격팀 선수가 상대편 진영에서 공보다 앞쪽에 있을 때 적용되는 반칙은?,오프사이드,오프사이드(off-side) 축구경기에서의 반칙,오프사이드
73,문화스포츠,우리나라 무형 문화재 제 1호는?,종묘제례악,계명주 담그기,태평무
74,문화스포츠,서울시 상징 마크로 사용되는 캐릭터는?,해치,해치,해치
75,문화스포츠,설날에 먹는 국은?,떡국,들깨 떡국,떡만두국
76,문화스포츠,출전 자격을 얻지 못했지만 특별히 출전이 허용된 선수를 일컫는 말은?,와일드 카드,썬더일레븐,"와일드 카드란, 스포츠"
77,문화스포츠,무슬림이 먹고 쓸 수 있는 제품을 총칭하는 말은?,할랄,연금술,할랄
78,문화스포츠,같은 시대를 살면서 동일한 문화를 경험하는 모든 사람은?,문화세대,신천지 간증,서경식은
79,문화스포츠,퓰리처상을 만든 나라는?,미국,미국의,아베
80,문화스포츠,농구 경기의 6번째 선수라는 의미를 가지고 있는 용어는?,식스맨,몰텐농구공,더블 파울
81,문화스포츠,프로그램 사이에 나가는 광고는?,블록광고,페이스북광고,토막광고
82,문화스포츠,자신의 감정과 무관하게 조직에서 바람직하게 여기는 감정을 해야하는 노동은?,감정노동,노동보국'이라는 이름의 강제노동,감정노동
83,문화스포츠,모든 이득의 총합이 항상 제로가 되는 상태는?,제로섬 게임,제로섬,제로섬
84,인문학,그리스 로마 신화에서 술의 신은?,디오니소스,디오니소스,디오니소스
85,인문학,최대 다수의 최대 행복을 목적으로한 사상은?,공리주의,공리주의,공리주의
86,인문학,로미오와 줄리엣을 쓴 영국의 극작가는?,셰익스피어,셰익스피어는,세익스피어
87,인문학,가면으로 가린 유령이 오페라 가수를 짝사랑하는 오페라는?,오페라의 유령,돈 주앙의 승리,돈 주앙의 승리
88,인문학,고대 그리스의 철학자로 '철학의 아버지'인 사람은?,탈레스,아리스토텔레스,소크라테스의
89,인문학,그리스 신화에 나오는 '먼저 생각하는 사람'이라는 뜻의 이름인 인물은?,프로메테우스,칼 케레니이는,제우스타투
90,인문학,17세기 조선 숙종 때 김만중이 쓴 유명한 한글 소설은?,구운몽,사씨남정기,사씨남정기
91,인문학,공자의 핵심 사상은?,인,논어,논어
92,인문학,무의식적으로 자신을 속이거나 상황을 다르게 해석하는 심리 의식,방어기제,시간과 의식,방어기제
93,인문학,"세계 3대 종교이며 성지 메카를 중심으로 아시아, 유럽 등지에 분포한 종교는?",이슬람교,불교,이슬람교
94,인문학,사람이나 사물을 평가할 때 한 특질이 다른 특질에 영향을 미치는 현상은?,헤일로 효과,내면적 경향성,귀인 현상의
95,인문학,인질이 인질범들에게 동조하는 비이성적 현상은?,스톡홀름 증후군,스톡홀름 증후군,스톡홀름 증후군
96,인문학,타인의 기대나 관심을 받을 경우 그러한 기대에 부응하여 긍정적인 형태를 보이게 되는 현상,피그말리온 효과,합병증,피그말리온 효과
97,인문학,정신분석학의 창시자는?,프로이트,지그문트 프로이트,지그문트 프로이트
98,기타,캐나다의 수도는?,오타와,오타와에,몬트리올
99,기타,미국의 수도는?,워싱턴,워싱턴,워싱턴 D.C
