,카테고리,question,answer,contents_1,contents_5
18,경제경영,주택을 소유하지만 막대한 이자비용을 감수하는 사람들은?,하우스 푸어,"일단 사람들이 밖을 나와 상점을 이용하고 대중교통이나 차량을 이용해야만 경제적인 선순환이 이루어지게 되는데, 국민들이 전혀 밖을 나오지 않기 때문에 소비활동은 이어지지 않고, 임대료나 직원 인건비 등 고정비용이 계속 발생하는 자영업자들은 막대한 적자를 감수하면서 버티고 있는 것입니다. 이러한 소비침체 기조가 조만간 종식되면 모를까 몇 달 이상 계속 이어지게 된다면, 상당수의 영세 자영업자들은 폐업, 파산을 맞이할 수밖에 없을 것이라는 위기감이 고조되는 상황입니다. ","일단 사람들이 밖을 나와 상점을 이용하고 대중교통이나 차량을 이용해야만 경제적인 선순환이 이루어지게 되는데, 국민들이 전혀 밖을 나오지 않기 때문에 소비활동은 이어지지 않고, 임대료나 직원 인건비 등 고정비용이 계속 발생하는 자영업자들은 막대한 적자를 감수하면서 버티고 있는 것입니다. 이러한 소비침체 기조가 조만간 종식되면 모를까 몇 달 이상 계속 이어지게 된다면, 상당수의 영세 자영업자들은 폐업, 파산을 맞이할 수밖에 없을 것이라는 위기감이 고조되는 상황입니다. "
19,경제경영,기업등에 직간접적으로 이해관계를 갖는 개인을 일컫는 말은?,이해관계자,조직 구조,인플루언서
20,경제경영,일을 해도 소득이 적은 사람들에게 소득을 지원하는 제도는?,근로장려금제도,근로장려금,근로장려금
21,경제경영,총 지출에서 식료품비 지출이 차지하는 비율은?,엥겔지수,엥겔 계수,엥겔지수
22,경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커,서킷브레이커,서킷브레이커
23,경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프,통화 스와프,통화 스와프
24,경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용,매몰비용,운용비
25,경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학,경제학,경제학
26,경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가,중앙부동산평가위원회,중앙부동산평가위원회
27,경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드,헤지 펀드,헤지 펀드
28,사회,인수와 합병을 일컫는 용어는?,M&A,정크 본드,블랙스완
29,사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제,주 52시간 근무제,주 52시간 근무제
30,사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크,스무딩 오퍼레이션,스무딩 오퍼레이션
31,사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 ,보답하겠습니다!멍블리 윤대장올림 언제든 편하게 문의주세요~미용중일땐,노쇼 손님
32,사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비,연구부정행위의 성립[편집] == 연구부정행위가,님비현상
33,사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장,콜론타이는 스탈린을,유리천장
34,사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제,"© alexloup, 출처 Unsplash 교육의",노브리스 오브리주 (nobles oblige) 를 생각하지 않을 수 없다.노브리스 오브리주
35,사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상,핌피 현상,핌피 현상
36,사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의,"대한민국헌법은 40조·66조 4항·101조 1항에서 행정권은 정부에게, 입법권은 국회에게, 사법권은 법원에게 속하게 함으로써 원칙적으로 삼권분립주의를",성폭행특례법
37,사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금,국민연금도 사회보험제도,조기노령연금
38,사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182,https://blog.naver.com/hwangdw07/221532087649,현대해상 민원 전화번호
39,사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘,일반교통방해죄,사보타주
40,사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략,하십시오. 사랑특허가,하십시오. 사랑특허가
41,사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제,종합소득세,종합소득세
42,정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의,선거는,직접선거(↔대리·간접선거)는
43,정치,선거할 때 낙선한 후보자에게 던진 표는?,사표,4만 1666표,7표
44,정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정,입헌군주정,입헌군주정
45,정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정,민주주의를,자유민주주의를
46,정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권,주권,주권
47,정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권,권리는 평등하지 않고 오히려 불평등해야 한다.,민권(civil rights)과 참정권(political rights)
48,정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거,보통선거,보통선거
49,정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립,권력분립제도,권력분립제도
50,정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘,슬랙티비즘,﻿슬랙티비즘은
51,정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기,안티 최진실,흑색선전
52,정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제,국민참여재판 배심원 제도,국민참여재판제도
53,정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘,"포퓰리즘 정치, 경제, 사회, 문화면에서 본래의 목적보다 대중의 인기를 얻는 것을 목적으로 하는 정치행태","포퓰리즘 정치, 경제, 사회, 문화면에서 본래의 목적보다 대중의 인기를 얻는 것을 목적으로 하는 정치행태"
54,정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트,국민투표제는,강제추행공소시효
55,정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상,레임 덕,레임덕 현상
56,과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리,스마트팩토리,스마트공장
57,과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실,증강현실기술,증강현실기술
58,과학,물의 끓는점은?,100,100℃이다. 끓는점은 액체의 증기압이 외부의 압력과 같아지는 온도이므로 외부의 압력에 따라 변화하게 된다. 외부의 압력이 커질수록 끓는점은 높아지고 외부압력이 낮아지면 끓는점도 낮아지는데 실제 에베레스트산 정상에서의 대기압은 250Torr 정도이며 이때 물의 끓는점은 80℃이다(1atm= 760mmHg).,374.2℃가
59,과학,기름의 끓는점은?,140,30~140℃,30~140℃
60,과학,중성의 산도는?,7,약산성(6.0~6.8)을,pH7
61,과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙,플랑크 상수,만유인력의 법칙
62,과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설,지구는,초속 30km
63,과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어,참조)|SW디자인융합센터|단국대는,선택진료
64,과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브,OAIS는,디지털 아키이빙
65,과학,생물의 구조와 기능을 연구해 경제적 효율성이 뛰어나고 자연친화적인 물질을 만드는 기술,청색기술,대부분의 몸과 부속지의 강(腔)을 차지하는,청색기술
66,과학,원자나 분자 내부에 축적된 에너지를 집약적으로 뽑아내는 광은?,레이저,광공진기,광공진기
67,과학,공간에 퍼져 있는 파동의 한 번의 주기가 가지는 길이는?,파장,결너비,결너비
68,과학,일을 할 수 있는 능력을 지칭하는 용어는?,에너지,dexcrewho.blog.me,중앙 미드필더
69,과학,전하의 존재 및 흐름과 관련된 물리현상들의 총체는?,전기,"전기· 자기|전기(電氣, electricity)","전기· 자기|전기(電氣, electricity)"
70,문화스포츠,디지털 서비스를 활용하여 개인에 대한 괴롭힘 현상을 일컫는 말은?,사이버 폭력,'빅블러(Big Blur)',디톡스
71,문화스포츠,가장 연봉이 높은 스포츠는?,축구,프로야구,프로야구
72,문화스포츠,축구 경기에서 공격팀 선수가 상대편 진영에서 공보다 앞쪽에 있을 때 적용되는 반칙은?,오프사이드,오프사이드,오프사이드 반칙
73,문화스포츠,우리나라 무형 문화재 제 1호는?,종묘제례악,<경기도 무형문화재 제1호 계명주 담그기>는,익산목발노래
74,문화스포츠,서울시 상징 마크로 사용되는 캐릭터는?,해치,해치,해치
75,문화스포츠,설날에 먹는 국은?,떡국,들깨 떡국,떡만두국
76,문화스포츠,출전 자격을 얻지 못했지만 특별히 출전이 허용된 선수를 일컫는 말은?,와일드 카드,황희찬,"와일드 카드란, 스포츠"
77,문화스포츠,무슬림이 먹고 쓸 수 있는 제품을 총칭하는 말은?,할랄,리브메이트 오늘의 퀴즈 3월 29일,"히잡 할랄 키사스 안녕하세요, 앵드류입니다!! 3월29일 리브메이트 오늘의퀴즈정답"
78,문화스포츠,같은 시대를 살면서 동일한 문화를 경험하는 모든 사람은?,문화세대,1977년,에밀 리트레
79,문화스포츠,퓰리처상을 만든 나라는?,미국,한국헤르만헤세,미국
80,문화스포츠,농구 경기의 6번째 선수라는 의미를 가지고 있는 용어는?,식스맨,그린라이트'(green light),장 클레어 토디보
81,문화스포츠,프로그램 사이에 나가는 광고는?,블록광고,페이스북광고를,토막광고
82,문화스포츠,자신의 감정과 무관하게 조직에서 바람직하게 여기는 감정을 해야하는 노동은?,감정노동,이성을,감정노동
83,문화스포츠,모든 이득의 총합이 항상 제로가 되는 상태는?,제로섬 게임,제로 섬,제로 섬
84,인문학,그리스 로마 신화에서 술의 신은?,디오니소스,디오니소스,디오니소스
85,인문학,최대 다수의 최대 행복을 목적으로한 사상은?,공리주의,공리주의의,공리주의의 원칙
86,인문학,로미오와 줄리엣을 쓴 영국의 극작가는?,셰익스피어,",",세익스피어
87,인문학,가면으로 가린 유령이 오페라 가수를 짝사랑하는 오페라는?,오페라의 유령,오페라의 유령,프리마돈나 크리스틴
88,인문학,고대 그리스의 철학자로 '철학의 아버지'인 사람은?,탈레스,아리스토텔레스는,소프로니코스
89,인문학,그리스 신화에 나오는 '먼저 생각하는 사람'이라는 뜻의 이름인 인물은?,프로메테우스,아폴로도로스,포세이돈
90,인문학,17세기 조선 숙종 때 김만중이 쓴 유명한 한글 소설은?,구운몽,인현왕후전,인현왕후전
91,인문학,공자의 핵심 사상은?,인,인(仁),인
92,인문학,무의식적으로 자신을 속이거나 상황을 다르게 해석하는 심리 의식,방어기제,누구나,방어기제
93,인문학,"세계 3대 종교이며 성지 메카를 중심으로 아시아, 유럽 등지에 분포한 종교는?",이슬람교,이슬람,이슬람
94,인문학,사람이나 사물을 평가할 때 한 특질이 다른 특질에 영향을 미치는 현상은?,헤일로 효과,개인이 자극에 대해 특정한 방식으로 반응하는 경향성,부정성 효과
95,인문학,인질이 인질범들에게 동조하는 비이성적 현상은?,스톡홀름 증후군,스톡홀름 증후군,스톡홀름 신드롬
96,인문학,타인의 기대나 관심을 받을 경우 그러한 기대에 부응하여 긍정적인 형태를 보이게 되는 현상,피그말리온 효과,조승우의,자신감 결여
97,인문학,정신분석학의 창시자는?,프로이트,프랭크 치오피,지그문트 프로이트
98,기타,캐나다의 수도는?,오타와,오타와,뉴어크
99,기타,미국의 수도는?,워싱턴,뉴욕,뉴욕
