카테고리,question,answer,contents_1,contents_5,opinion0,opinion1,opinion2,opinion3
사회,인수와 합병을 일컫는 용어는?,M&A,기업인수합병,네이버캐스트,0,0,0,0
사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제,근로시간 저축 계좌제,유연근무제,1,1,1,1
사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크,반도 말레이시아,미세조정,0,0,0,0
사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 ,민박객,노쇼 손님,1,1,1,1
사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비,연구부정행위,님비현상,1,1,1,1
사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장,바다,"3% 장벽,",0,0,0,0
사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제,플라톤의 교육,노브리스 오브리주,1,1,1,1
사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상,핌피 현상,핌피 현상,1,1,1,1
사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의,사회정의의 원칙,공산주의헌법 45조,0,0,0,0
사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금,국민연금,국민연금제도,1,1,1,1
사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182,https://blog.naver.com/hwangdw07/221532087649,1588-5656,0,0,0,0
사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘,반달리즘,반달리즘,1,1,1,1
사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략,맞춤형 특허출원전략,맞춤형 특허출원전략,0,0,0,0
사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제,부가가치세,부가가치세,0,0,0,0
정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의,대의제,대의제,1,1,1,1
정치,선거할 때 낙선한 후보자에게 던진 표는?,사표,2위로,"1,447표의",0,0,0,0
정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정,입헌군주정,국회,0,0,0,0
정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정,시장경제,자본주의,0,0,0,0
정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권,주권,주권,1,1,1,1
정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권,사생활,천부인권,0,0,0,1
정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거,보통선거,보통선거,1,1,1,1
정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립,권력분립제도,권력분립제도,1,0,1,1
정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘,슬랙티비즘,﻿슬랙티비즘은,1,1,1,1
정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기,옐로 저널리즘,흑색선전,1,0,0,0
정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제,국민참여재판 배심원 제도,국민참여재판,1,1,1,1
정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘,포퓰리즘 정치,포퓰리즘 정치,1,1,1,1
정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트,레퍼랜덤,브렉시트,0,0,0,0
정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상,레임 덕,레임 덕,1,1,1,1
과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리,스마트공장,스마트공장,1,1,1,1
과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실,증강현실,CGI(컴퓨터,0,0,0,1
과학,물의 끓는점은?,100,"100℃이므로,",약 100℃이다.,1,1,1,1
과학,기름의 끓는점은?,140,85℃에,306℃이다.,0,0,0,0
과학,중성의 산도는?,7,SLS가,pH7,1,1,1,1
과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙,물질의 보존원리,만유인력의 법칙,1,1,1,1
과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설,허블의 법칙,허블의 법칙,0,0,0,0
과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어,위키미디어,에버퀘스트,0,0,0,0
과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브,"‘디지털 아카이브’에 대해 알아보도록 하겠습니다. 디지털 아카이브란? 디지털 아카이브(digital archive)를 이해하려면 우선 ‘아카이브’가 무엇인지 알아야 합니다. 아카이브(archive)는 ‘기록보관소’, ‘기록 보관소에 보관하다‘ 라는 의미를 가지고 있는데요. 이 아카이브를 디지털화한 것이 디지털 아카이브입니다. 다시 말해 디지털 아카이브란",디지털 아키이빙,1,1,1,1
과학,생물의 구조와 기능을 연구해 경제적 효율성이 뛰어나고 자연친화적인 물질을 만드는 기술,청색기술,곤충,청색기술,1,1,1,1
과학,원자나 분자 내부에 축적된 에너지를 집약적으로 뽑아내는 광은?,레이저,레이저,레이저,1,1,1,1
과학,공간에 퍼져 있는 파동의 한 번의 주기가 가지는 길이는?,파장,파장,파장,1,1,1,1
과학,일을 할 수 있는 능력을 지칭하는 용어는?,에너지,자동차,마력,0,0,0,0
과학,전하의 존재 및 흐름과 관련된 물리현상들의 총체는?,전기,전기· 자기|전기,전기· 자기|전기,1,1,1,1
문화스포츠,디지털 서비스를 활용하여 개인에 대한 괴롭힘 현상을 일컫는 말은?,사이버 폭력,코로나19,코로나19,0,0,0,0
문화스포츠,가장 연봉이 높은 스포츠는?,축구,프로야구,프로야구,0,0,0,0
문화스포츠,축구 경기에서 공격팀 선수가 상대편 진영에서 공보다 앞쪽에 있을 때 적용되는 반칙은?,오프사이드,오프사이드,오프사이드 반칙,1,1,1,1
문화스포츠,우리나라 무형 문화재 제 1호는?,종묘제례악,계명주,칠화장공방 방문기,0,0,0,0
문화스포츠,서울시 상징 마크로 사용되는 캐릭터는?,해치,해치,해치,1,1,1,1
문화스포츠,설날에 먹는 국은?,떡국,들깨 떡국,들깨 떡국,1,1,1,1
문화스포츠,출전 자격을 얻지 못했지만 특별히 출전이 허용된 선수를 일컫는 말은?,와일드 카드,부심,부심,0,0,0,0
문화스포츠,무슬림이 먹고 쓸 수 있는 제품을 총칭하는 말은?,할랄,리브메이트,리브메이트,0,1,0,0
문화스포츠,같은 시대를 살면서 동일한 문화를 경험하는 모든 사람은?,문화세대,간증,문화 세대,1,1,0,1
문화스포츠,퓰리처상을 만든 나라는?,미국,미국,영국,0,0,0,0
문화스포츠,농구 경기의 6번째 선수라는 의미를 가지고 있는 용어는?,식스맨,필립 제이슨,필립 제이슨,0,0,0,0
문화스포츠,프로그램 사이에 나가는 광고는?,블록광고,페이스북광고,토막광고,1,0,1,1
문화스포츠,자신의 감정과 무관하게 조직에서 바람직하게 여기는 감정을 해야하는 노동은?,감정노동,정훈병,감정노동,1,1,1,1
문화스포츠,모든 이득의 총합이 항상 제로가 되는 상태는?,제로섬 게임,제로섬,제로섬,1,1,1,1
인문학,그리스 로마 신화에서 술의 신은?,디오니소스,디오니소스,박카스,0,0,0,0
인문학,최대 다수의 최대 행복을 목적으로한 사상은?,공리주의,공리주의의,공리주의의,1,1,1,1
인문학,로미오와 줄리엣을 쓴 영국의 극작가는?,셰익스피어,셰익스피어,세익스피어,1,1,1,1
인문학,가면으로 가린 유령이 오페라 가수를 짝사랑하는 오페라는?,오페라의 유령,돈 주앙의 승리,돈 주앙의 승리,0,0,0,0
인문학,고대 그리스의 철학자로 '철학의 아버지'인 사람은?,탈레스,플라톤,플라톤,0,0,0,0
인문학,그리스 신화에 나오는 '먼저 생각하는 사람'이라는 뜻의 이름인 인물은?,프로메테우스,호메로스,호메로스,0,0,0,0
인문학,17세기 조선 숙종 때 김만중이 쓴 유명한 한글 소설은?,구운몽,사씨남정기,사씨남정기,0,0,0,0
인문학,공자의 핵심 사상은?,인,인본주의를,겸애,0,0,0,0
인문학,무의식적으로 자신을 속이거나 상황을 다르게 해석하는 심리 의식,방어기제,불안 회피,** 방어기제란,1,1,1,1
인문학,"세계 3대 종교이며 성지 메카를 중심으로 아시아, 유럽 등지에 분포한 종교는?",이슬람교,이슬람,이슬람교,1,1,1,1
인문학,사람이나 사물을 평가할 때 한 특질이 다른 특질에 영향을 미치는 현상은?,헤일로 효과,자아확장,귀인편향,0,0,0,0
인문학,인질이 인질범들에게 동조하는 비이성적 현상은?,스톡홀름 증후군,스톡홀름 증후군,스톡홀름 증후군,1,1,1,1
인문학,타인의 기대나 관심을 받을 경우 그러한 기대에 부응하여 긍정적인 형태를 보이게 되는 현상,피그말리온 효과,노화,피그말리온 효과,1,1,1,1
인문학,정신분석학의 창시자는?,프로이트,지그문트 프로이트,지그문트 프로이트,1,1,1,1
기타,캐나다의 수도는?,오타와,오타와에,오타와도,1,1,1,1
기타,미국의 수도는?,워싱턴,깃발(성조기)|수도/워싱턴 D.C.,하츠필드 잭슨 애틀랜타,0,0,0,0
