카테고리,question,answer,contents_1,contents_5,opinion0,opinion1,opinion2,opinion3
경제경영,주식시장에서 가격이 급격히 떨어지는 경우 매매를 일시적으로 정지시키는 제도는?,서킷브레이커,서킷브레이커 제도가,서킷브레이커,1,1,1,1
경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프,중,"통화 스와프(currency swap)란, ",1,1,1,1
경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용,특수관계인에 대한 외상대금,세,0,0,0,0
경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학,경제학,경제학,1,1,1,1
경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가,지적제도,· 표준주택가격,1,0,0,0
경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드,헤지 펀드,헤지 펀드,1,1,1,1
사회,인수와 합병을 일컫는 용어는?,M&A,차입매수,게미나,0,0,0,0
사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제,"‘근로시간 단축’이라는 틀을 계속해서 유지해왔습니다. 독일은 OECD회원국 중 연평균 노동시간이 가장 적지만, 한국에 비해 시간당 임금은 2배 이상 많다고 하네요.  근로의 유연성을 중요시하는 독일! 한국 기업에서도 유연근무제라는",성과급제를,0,0,0,0
사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크,구두 개입,구두 개입,0,0,0,0
사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 ,효리네 민박은 모든 촬영을 마친 상태로 추가 민박객,노쇼 손님,1,1,1,1
사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비,지역조합 아파트,사회 구엉원,0,0,0,0
사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장,다처제는,점막,0,0,0,0
사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제,플라톤의 교육,라인홀드 니버,0,0,0,0
사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상,님비현상,님비현상,0,0,0,0
사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의,국민 주권주의 원리를,입법법,0,0,0,0
사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금,미니잡,국민연금 제도는,1,1,1,1
사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182,"만들어주십시오!/양산시/김진홍|7월 5일/보험사의 암 보험금 부지급 횡포, 더 이상 안 됩니다!/최종회/2017.5.18",조직안내 > 지역본부 및,0,0,0,0
사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘,반달리즘(영어: vandalism) 또는 훼손 행위,불법행위로,0,0,0,0
사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략,"특허권의 본래 목적은 기술적 창작을 보호해서 창작을 장려하는 데 있으나, 현대 특허법은 그 이상을 꿈꿉니다. 즉, 반드시 발명을",발명상담을,0,0,0,0
사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제,종합소득세는,종합소득세는,0,0,0,0
정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의,근대민주주의,근대민주주의,0,0,0,1
정치,선거할 때 낙선한 후보자에게 던진 표는?,사표,<TV,7표,0,0,0,0
정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정,공화정,공화정,0,0,0,0
정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정,상위권,자유민주주의,0,0,0,0
정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권,주권,주권,1,1,1,1
정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권,자유주의,자유민주주의,0,0,0,0
정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거,보통선거,보통선거,11,1,1,1
정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립,권력분립제도를,3권,0,1,1,1
정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘,#08 슬랙티비즘,﻿슬랙티비즘은,1,1,1,1
정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기,부권제,독재자 또는 살인마,0,0,0,0
정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제,공공 재판,그림자배심원,0,0,0,1
정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘,ENT용어를,우주개발,0,0,0,0
정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트,학업성취도를,수도문제,0,0,0,0
정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상,(Lame Duck),레임덕 현상이,1,1,1,1
과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리,스마트팩토리가,스마트팩토리가,1,1,1,1
과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실,증강현실 기술,CGI,0,0,0,1
과학,물의 끓는점은?,100,100℃,374.2℃,1,0,1,0
과학,기름의 끓는점은?,140,30~140℃,30~140℃,1,0,1,1
과학,중성의 산도는?,7,적정 피부산도,적정 피부산도,0,0,0,0
과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙,바라봄의 법칙,만유인력의 법칙,1,1,1,1
과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설,케플러의 법칙,태양중심설,1,0,0,1
과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어,자,핸드폰 소프트웨어를,0,0,0,0
과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브,아카이브,디지털 아키이빙,1,1,1,1
과학,생물의 구조와 기능을 연구해 경제적 효율성이 뛰어나고 자연친화적인 물질을 만드는 기술,청색기술,청색기술,인공광합성은,0,0,0,0
과학,원자나 분자 내부에 축적된 에너지를 집약적으로 뽑아내는 광은?,레이저,레이저 광,레이저 광,1,1,1,1
과학,공간에 퍼져 있는 파동의 한 번의 주기가 가지는 길이는?,파장,"(波長, wavelength, 문화어:",한꺼번에,0,0,0,0
과학,일을 할 수 있는 능력을 지칭하는 용어는?,에너지,풀백,패스를,0,0,0,0
과학,전하의 존재 및 흐름과 관련된 물리현상들의 총체는?,전기,전기,전하(electric charge) Q +전하,0,0,0,1
문화스포츠,디지털 서비스를 활용하여 개인에 대한 괴롭힘 현상을 일컫는 말은?,사이버 폭력,거,거,0,0,0,0
문화스포츠,가장 연봉이 높은 스포츠는?,축구,프로야구 비 FA 선수,프로야구 비 FA 선수,0,0,0,0
문화스포츠,축구 경기에서 공격팀 선수가 상대편 진영에서 공보다 앞쪽에 있을 때 적용되는 반칙은?,오프사이드,오프사이드(off-side) 축구경기에서의 반칙,오프사이드,1,1,1,1
문화스포츠,우리나라 무형 문화재 제 1호는?,종묘제례악,계명주,계명주,0,0,0,0
문화스포츠,서울시 상징 마크로 사용되는 캐릭터는?,해치,박원순,기획 > 디자인 > 설계 > 제작 > 운송 > 설치,0,0,0,0
문화스포츠,설날에 먹는 국은?,떡국,숟가락으로,사골떡만두국 과 유부만두국,1,0,1,1
문화스포츠,출전 자격을 얻지 못했지만 특별히 출전이 허용된 선수를 일컫는 말은?,와일드 카드,황희찬,"와일드 카드란, 스포츠",1,1,1,1
문화스포츠,무슬림이 먹고 쓸 수 있는 제품을 총칭하는 말은?,할랄,"히잡 할랄 키사스 #리브메이트, #오늘의퀴즈, #리브메이트오늘의퀴즈, #오늘의퀴즈3월29일, #리브메이트3월29일, #리브메이트오늘의퀴즈3월29일, #아랍어, #허락된것, #이슬람교도가먹고쓸수있는제품을총칭, #리브메이트할랄, #오늘의퀴즈할랄, #리브메이트오늘의퀴즈할랄",할랄,1,1,1,1
문화스포츠,같은 시대를 살면서 동일한 문화를 경험하는 모든 사람은?,문화세대,신천지 간증,문화 세대,1,1,1,1
문화스포츠,퓰리처상을 만든 나라는?,미국,미국땅,해직 언론인들이 중심이 되고 언론 노조의,0,0,0,0
문화스포츠,농구 경기의 6번째 선수라는 의미를 가지고 있는 용어는?,식스맨,이사만루,장 클레어 토디보,0,0,0,0
문화스포츠,프로그램 사이에 나가는 광고는?,블록광고,"기아자동차(현재 12시 시보 광고 제공)|현대자동차(현재 01시, 09시 시보 광고 제공)|르노삼성자동차(현재 20시 시보 광고 제공)|에듀윌(현재 11시, 17시, 21시 시보 광고 제공)|KBS 2라디오 로고송(현재 00시, 02시, 06시, 07시, 08시, 10시, 13시, 14시, 15시, 16시, 18시, 19시, 22시, 23시 무광고 시보 제공)",토막광고,1,0,1,1
문화스포츠,자신의 감정과 무관하게 조직에서 바람직하게 여기는 감정을 해야하는 노동은?,감정노동,"1990년 1월 22일에 3당합당으로 통일민주당을 해체하고 민자당창당에 참여해 YS계열인 이기택, 박찬종, 홍사덕, 노무현등은 비판하며 탈당했고, 재야인사들에게 변절이라는 비판을 받았다. 결국 민자당은 3당 합당으로 220석의 거대 여당이 되었고 그로 인하여 호남에 대한 고립과 소외는 더더욱 심화되었다. 합당이후에는 초원복집사건으로 의혹을 받았다. 또한 김종필계는 탈당하고 자유민주연합을 창당하기에 이른다. 민주정의당과의 합당이 ""호남을 정치적으로 고립시켰다""라는 비판을 받았다. 1992년도 대선유세 당시 김영삼후보는 ""평양방송이 자신의 낙선을 위해 민주당 후보를 당선시키라고 지령을 내렸다""며 근거없는 이야기로 지역감정을 조장하였다.[262]|1999년 4월, 대통령 퇴임이후 부산을 방문한 자리에서 ""모든 주요직책에서 경상도사람이 다 쫒겨나고 있다""며 지역감정을 조장했고 김대중 대통령을 독재자라며 맹비난했다.[263]",감정노동,1,1,1,1
문화스포츠,모든 이득의 총합이 항상 제로가 되는 상태는?,제로섬 게임,제로섬(zero sum),미,0,0,0,0
인문학,그리스 로마 신화에서 술의 신은?,디오니소스,"알페이오스 - 강의 신.|아스클레피오스 - 의술의 신.|카리테스 - 아름다움과 우아함의 신들.|크로노스 - 티탄이자, 제우스의 아버지.|디오니소스 - 술과 회합, 향락의 신.|하데스 - 죽은 자의 지배자. 저승과 지하 풍요(보석과 귀금속)의 신. 제우스의 맏형.|헤베 - 청춘의 신, 술 따르는 자.|헬리오스 - 티탄이자, 태양의 화신.|헤라클레스 - 그리스 신화의 영웅.|페르세포네 - 봄과 죽음의 신, 데메테르의 딸.|레아 - 티탄이자, 제우스의 어머니.",디오뉘소스,1,1,1,1
인문학,최대 다수의 최대 행복을 목적으로한 사상은?,공리주의,공리주의,공리주의,1,1,1,1
인문학,로미오와 줄리엣을 쓴 영국의 극작가는?,셰익스피어,로버트 그린,세익스피어,1,1,1,1
인문학,가면으로 가린 유령이 오페라 가수를 짝사랑하는 오페라는?,오페라의 유령,크리스틴 다에,크리스틴 다에,0,0,0,0
인문학,고대 그리스의 철학자로 '철학의 아버지'인 사람은?,탈레스,플라톤,소프로니코스를,0,0,0,0
인문학,그리스 신화에 나오는 '먼저 생각하는 사람'이라는 뜻의 이름인 인물은?,프로메테우스,영웅들이,크세노파네스,0,0,0,0
인문학,17세기 조선 숙종 때 김만중이 쓴 유명한 한글 소설은?,구운몽,인현왕후전,환향녀,0,0,0,0
인문학,공자의 핵심 사상은?,인,인(仁),인(仁),1,1,1,1
인문학,무의식적으로 자신을 속이거나 상황을 다르게 해석하는 심리 의식,방어기제,물,<위협받는 상황>,0,0,0,0
인문학,"세계 3대 종교이며 성지 메카를 중심으로 아시아, 유럽 등지에 분포한 종교는?",이슬람교,"주로 중동과 터키, 중앙아시아, 중국 서부(신장 위구르 자치구), 북아프리카, 러시아(주로 남부지역), 카프카스, 인도, 방글라데시, 파키스탄, 말레이시아, 인도네시아, 브루나이에 이슬람",계절풍의,0,0,0,0
인문학,사람이나 사물을 평가할 때 한 특질이 다른 특질에 영향을 미치는 현상은?,헤일로 효과,뇌의 특정 영역 손상이,뇌의 특정 영역 손상이,0,0,0,0
인문학,인질이 인질범들에게 동조하는 비이성적 현상은?,스톡홀름 증후군,"막다른 골목에서의 선택이라고 본다. 인질이 된 사람은 생명의 위협을 느끼면서 식사, 배설 등 모든 것을 인질범에게 의존할 수 밖에 없기 때문이다.",리마 증후군,0,0,0,0
인문학,타인의 기대나 관심을 받을 경우 그러한 기대에 부응하여 긍정적인 형태를 보이게 되는 현상,피그말리온 효과,다,다,0,0,0,0
인문학,정신분석학의 창시자는?,프로이트,한유훈,지그문트 프로이트,1,1,1,1
기타,캐나다의 수도는?,오타와,"오타와에 의회와 총독부가 있다. 캐나다 총독부는 공식적으로 국가 원수인 영국의 국왕 엘리자베스 2세를 대리한다.|캐나다 주는 모두 10개로 다음과 같다:|노바스코샤 (주도 핼리팩스)|뉴브런즈윅 (주도 프레더릭턴)|뉴펀들랜드 래브라도주 (주도 세인트존스)|매니토바주 (주도 위니펙)|브리티시컬럼비아주 (주도 빅토리아)|새스캐추언 주 (주도 리자이나)|앨버타주 (주도 에드먼턴)|온타리오주 (주도 토론토)|퀘벡주 (주도 퀘벡 시)|프린스에드워드아일랜드주 (주도 샬럿타운)|준주는 노스웨스트 준주(주도 옐로나이프), 누나붓 준주(주도 이칼루잇), 유콘 준주(주도 화이트호스)가 있다.",오타와 및 가티노 일원,1,1,1,1
기타,미국의 수도는?,워싱턴,워싱턴,워싱턴,1,1,1,1
