,Unnamed: 0,Unnamed: 0.1,카테고리,question,answer,wiki_has_answer_1,wiki_has_answer_5,blog_has_answer_1,blog_has_answer_5,wiki_blog_has_answer_1,wiki_blog_has_answer_5,wiki_has_preprocess_answer_1,wiki_has_preprocess_answer_5,blog_has_preprocess_answer_1,blog_has_preprocess_answer_5,wiki_blog_has_preprocess_answer_1,wiki_blog_has_preprocess_answer_5
23,23,23,경제경영,통화 교환의 형식을 이용하여 단기적인 자금 융통을 행하는 계약은?,통화스와프,0,0,1,1,1,1,0,0,1,1,1,1
24,24,24,경제경영,이미 지출해서 회수할 수 없는 비용은?,매몰비용,1,1,0,1,1,1,1,1,0,1,1,1
25,25,25,경제경영,"재화나 용역의 생산과 분배, 소비와 같은 현상을 연구하는 사회과학의 한 분야",경제학,1,1,1,1,1,1,1,1,1,1,1,1
26,26,26,경제경영,대한민국의 건설교통부가 토지의 가격을 조사해 공시하는 제도는?,공시지가,0,1,0,1,0,1,0,1,0,1,0,1
27,27,27,경제경영,최소한의 손실로 최대한의 이익을 얻는 것을 목표로 하는 투자 방식은?,헤지 펀드,1,1,0,1,1,1,1,1,0,0,1,1
28,28,28,사회,인수와 합병을 일컫는 용어는?,M&A,0,0,0,1,0,1,0,0,1,1,1,1
29,29,29,사회,근로자가 근무 시간과 형태를 조절할 수 있는 제도는?,유연근무제,1,1,0,1,1,1,1,1,1,1,1,1
30,30,30,사회,지리적 조건이 주가와 환율 변동에 영향을 미치는 것을 일컫는 말은?,지정학적 리스크,0,0,0,0,0,0,0,0,0,1,0,1
31,31,31,사회,예약을 했지만 연락 없이 나타나지 않는 고객은?,노쇼 ,0,0,0,1,0,1,0,0,0,1,0,1
32,32,32,사회,공공의 이익에는 부합한 것을 자신이 속한 지역에는 반대하는 태도는?,님비,0,0,0,0,0,0,0,0,0,1,0,1
33,33,33,사회,소수 민족이나 여성의 고위직 진출을 막는 장벽을 말하는 말은?,유리천장,0,0,0,1,0,1,0,0,0,1,0,1
34,34,34,사회,"사회 지도층에게 요구되는 사회적, 도덕적 임무를 일컫는 말은?",노블리스 오블리제,0,0,0,0,0,0,0,0,0,0,0,0
35,35,35,사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상,1,1,0,0,1,1,1,1,1,1,1,1
36,36,36,사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의,0,1,0,0,0,1,0,1,0,0,0,1
37,37,37,사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금,1,1,1,1,1,1,0,1,1,1,1,1
38,38,38,사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182,1,1,1,1,1,1,0,0,0,0,0,0
39,39,39,사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘,1,1,0,0,1,1,1,1,0,0,1,1
40,40,40,사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략,0,0,0,0,0,0,0,0,0,0,0,0
41,41,41,사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제,0,0,0,0,0,0,0,0,0,0,0,0
42,42,42,정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의,0,0,0,1,0,1,0,0,0,1,0,1
43,43,43,정치,선거할 때 낙선한 후보자에게 던진 표는?,사표,0,1,1,1,1,1,0,1,1,1,1,1
44,44,44,정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정,1,1,0,0,1,1,1,1,0,0,1,1
45,45,45,정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정,0,0,0,0,0,0,0,0,0,0,0,0
46,46,46,정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권,1,1,0,0,1,1,1,1,0,0,1,1
47,47,47,정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권,1,1,0,0,1,1,1,1,0,0,1,1
48,48,48,정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거,1,1,0,0,1,1,1,1,0,0,1,1
49,49,49,정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립,1,1,0,1,1,1,1,1,0,1,1,1
50,50,50,정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘,0,0,1,1,1,1,0,0,1,1,1,1
51,51,51,정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기,0,0,0,0,0,0,0,0,0,0,0,0
52,52,52,정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제,0,0,0,1,0,1,0,0,0,1,0,1
53,53,53,정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘,1,1,0,1,1,1,1,1,0,1,1,1
54,54,54,정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트,0,0,1,1,1,1,0,0,1,1,1,1
55,55,55,정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상,0,0,0,1,0,1,0,0,0,1,0,1
56,56,56,과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리,1,1,0,1,1,1,1,1,0,1,1,1
57,57,57,과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실,1,1,0,1,1,1,1,1,1,1,1,1
58,58,58,과학,물의 끓는점은?,100,1,1,0,1,1,1,1,1,1,1,1,1
59,59,59,과학,기름의 끓는점은?,140,1,1,1,1,1,1,1,1,0,0,1,1
60,60,60,과학,중성의 산도는?,7,1,1,1,1,1,1,1,1,1,1,1,1
61,61,61,과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙,1,1,0,1,1,1,1,1,0,1,1,1
62,62,62,과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설,0,1,1,1,1,1,0,1,1,1,1,1
63,63,63,과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어,0,0,0,0,0,0,0,0,0,0,0,0
64,64,64,과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브,0,0,0,0,0,0,0,0,1,1,1,1
65,65,65,과학,생물의 구조와 기능을 연구해 경제적 효율성이 뛰어나고 자연친화적인 물질을 만드는 기술,청색기술,0,0,1,1,1,1,0,0,1,1,1,1
66,66,66,과학,원자나 분자 내부에 축적된 에너지를 집약적으로 뽑아내는 광은?,레이저,1,1,0,0,1,1,1,1,1,1,1,1
67,67,67,과학,공간에 퍼져 있는 파동의 한 번의 주기가 가지는 길이는?,파장,1,1,1,1,1,1,1,1,0,1,1,1
68,68,68,과학,일을 할 수 있는 능력을 지칭하는 용어는?,에너지,0,1,0,1,0,1,0,1,0,1,0,1
69,69,69,과학,전하의 존재 및 흐름과 관련된 물리현상들의 총체는?,전기,1,1,0,1,1,1,1,1,0,1,1,1
70,70,70,문화스포츠,디지털 서비스를 활용하여 개인에 대한 괴롭힘 현상을 일컫는 말은?,사이버 폭력,0,0,0,0,0,0,0,0,0,0,0,0
71,71,71,문화스포츠,가장 연봉이 높은 스포츠는?,축구,0,0,1,1,1,1,0,0,1,1,1,1
72,72,72,문화스포츠,축구 경기에서 공격팀 선수가 상대편 진영에서 공보다 앞쪽에 있을 때 적용되는 반칙은?,오프사이드,0,0,1,1,1,1,0,0,1,1,1,1
73,73,73,문화스포츠,우리나라 무형 문화재 제 1호는?,종묘제례악,0,0,0,1,0,1,0,0,0,0,0,0
74,74,74,문화스포츠,서울시 상징 마크로 사용되는 캐릭터는?,해치,0,0,0,1,0,1,0,0,1,1,1,1
75,75,75,문화스포츠,설날에 먹는 국은?,떡국,1,1,1,1,1,1,1,1,1,1,1,1
76,76,76,문화스포츠,출전 자격을 얻지 못했지만 특별히 출전이 허용된 선수를 일컫는 말은?,와일드 카드,0,0,0,1,0,1,0,0,0,1,0,1
77,77,77,문화스포츠,무슬림이 먹고 쓸 수 있는 제품을 총칭하는 말은?,할랄,0,0,1,1,1,1,0,0,1,1,1,1
78,78,78,문화스포츠,같은 시대를 살면서 동일한 문화를 경험하는 모든 사람은?,문화세대,0,0,0,0,0,0,0,0,0,0,0,0
79,79,79,문화스포츠,퓰리처상을 만든 나라는?,미국,1,1,1,1,1,1,1,1,1,1,1,1
80,80,80,문화스포츠,농구 경기의 6번째 선수라는 의미를 가지고 있는 용어는?,식스맨,0,0,0,1,0,1,0,0,0,0,0,0
81,81,81,문화스포츠,프로그램 사이에 나가는 광고는?,블록광고,0,0,0,0,0,0,0,0,0,0,0,0
82,82,82,문화스포츠,자신의 감정과 무관하게 조직에서 바람직하게 여기는 감정을 해야하는 노동은?,감정노동,0,0,0,1,0,1,0,0,0,1,0,1
83,83,83,문화스포츠,모든 이득의 총합이 항상 제로가 되는 상태는?,제로섬 게임,1,1,0,1,1,1,1,1,1,1,1,1
84,84,84,인문학,그리스 로마 신화에서 술의 신은?,디오니소스,1,1,1,1,1,1,1,1,1,1,1,1
85,85,85,인문학,최대 다수의 최대 행복을 목적으로한 사상은?,공리주의,1,1,1,1,1,1,1,1,1,1,1,1
86,86,86,인문학,로미오와 줄리엣을 쓴 영국의 극작가는?,셰익스피어,1,1,0,1,1,1,1,1,0,1,1,1
87,87,87,인문학,가면으로 가린 유령이 오페라 가수를 짝사랑하는 오페라는?,오페라의 유령,1,1,1,1,1,1,1,1,1,1,1,1
88,88,88,인문학,고대 그리스의 철학자로 '철학의 아버지'인 사람은?,탈레스,0,1,0,1,0,1,0,1,0,1,0,1
89,89,89,인문학,그리스 신화에 나오는 '먼저 생각하는 사람'이라는 뜻의 이름인 인물은?,프로메테우스,1,1,1,1,1,1,1,1,1,1,1,1
90,90,90,인문학,17세기 조선 숙종 때 김만중이 쓴 유명한 한글 소설은?,구운몽,0,0,1,1,1,1,0,0,1,1,1,1
91,91,91,인문학,공자의 핵심 사상은?,인,1,1,0,1,1,1,1,1,1,1,1,1
92,92,92,인문학,무의식적으로 자신을 속이거나 상황을 다르게 해석하는 심리 의식,방어기제,0,0,1,1,1,1,0,0,1,1,1,1
93,93,93,인문학,"세계 3대 종교이며 성지 메카를 중심으로 아시아, 유럽 등지에 분포한 종교는?",이슬람교,1,1,0,1,1,1,1,1,0,1,1,1
94,94,94,인문학,사람이나 사물을 평가할 때 한 특질이 다른 특질에 영향을 미치는 현상은?,헤일로 효과,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,인문학,인질이 인질범들에게 동조하는 비이성적 현상은?,스톡홀름 증후군,1,1,0,1,1,1,1,1,0,1,1,1
96,96,96,인문학,타인의 기대나 관심을 받을 경우 그러한 기대에 부응하여 긍정적인 형태를 보이게 되는 현상,피그말리온 효과,0,0,0,0,0,0,0,0,0,0,0,0
97,97,97,인문학,정신분석학의 창시자는?,프로이트,1,1,1,1,1,1,1,1,1,1,1,1
98,98,98,기타,캐나다의 수도는?,오타와,1,1,1,1,1,1,1,1,1,1,1,1
99,99,99,기타,미국의 수도는?,워싱턴,1,1,0,1,1,1,1,1,1,1,1,1
