카테고리,question,answer
사회,그 지역에 이익이 되는 시설을 자신의 지역에 끌어오려고 하는 현상은?,핌피현상
사회,최가 성립되고 처벌을 하기 위해서 미리 법률에 규정되어 있어야 한다는 원칙은?,죄형법정주의
사회,소득활동이 중단된 경우 본인이나 유족에게 연금을 지급하는 사회보장제도는?,국민연금
사회,경찰서에 민원 상담을 하려면 걸어야 하는 전화 번호는?,182
사회,공공의 재산이나 사유 재산을 고의적으로 파괴하는 행위는?,반달리즘
사회,기술이 공개될 것을 우려하여 특허출원을 하지 않는 전략은?,블랙박스 전략
사회,세금을 내지 않은 모든 경제활동을 지칭하는 용어는?,지하경제
정치,대표자를 선출해 정부를 구성하여 민의를 대리하도록 하는 민주주의는?,대의민주주의
정치,선거할 때 낙선한 후보자에게 던진 표는?,사표
정치,군주가 존재하나 실제의 권력은 입법기관에게 있는 형태는?,입헌군주정
정치,한 사람이 무제한의 권력과 폭젹에 기반해 행사하는 정치 체제는?,독재정
정치,"국가의 의사를 최종적으로 결정하는, 가장 중요한 권리를 일컫는 말은?",주권
정치,개인의 자유를 정부나 다른 개인으로부터 지키기 위한 권리는?,참정권
정치,연령 이외의 자격 조건을 두지 않고 모두 선거권이 주어지는 선거는?,보통 선거
정치,"국가권력을 입법, 행정, 사법으로 분립한 제도는?",삼권분립
정치,사회 현안에서 뚜렷한 입장이 있지만 직접 행동으로 옮기기 주저하는 소극적 사회참여 현상은?,슬랙티비즘
정치,대중의 의식을 조작하기 위해 의도적으로 행하는 정치적 허위선전은?,데마고기
정치,일반 시민 가운데 선출된 배심원이 기소 혹은 재판에 참여하는 제도는?,배심제
정치,대중의 인기를 얻는 것을 목적으로 하는 정치형태는?,포퓰리즘
정치,국가의 정치적 중요 사건에 관해 국민투표를 하는 제도는?,플레비사이트
정치,대통령의 임기 만료를 앞두고 나타나는 일종의 권력누수 현상,레임덕 현상
과학,"ICT를 적용하여 품질, 효율, 고객 만족도를 향상시키는 지능형 생산 공장은?",스마트 팩토리
과학,실제 환경에 가상의 정보를 합성하여 실제처럼 보이도록 하는 컴퓨터 그래픽 기법은?,증강현실
과학,물의 끓는점은?,100
과학,기름의 끓는점은?,140
과학,중성의 산도는?,7
과학,질량을 가진 물질은 끌어당기는 힘이 있다라는 법칙은?,만유인력의 법칙
과학,태양이 가운데에 있고 지구가 태양을 돈다는 법칙은?,지동설
과학,일정 기간이 지나면 대가를 지불해야 하는 소프트웨어는?,쉐어웨어
과학,시간의 경과에 따라 질이 떨어지거나 없어질 우려가 있는 정보를 디지털화하여 보관하는 것은?,디지털 아카이브
과학,생물의 구조와 기능을 연구해 경제적 효율성이 뛰어나고 자연친화적인 물질을 만드는 기술,청색기술
과학,원자나 분자 내부에 축적된 에너지를 집약적으로 뽑아내는 광은?,레이저
과학,공간에 퍼져 있는 파동의 한 번의 주기가 가지는 길이는?,파장
과학,일을 할 수 있는 능력을 지칭하는 용어는?,에너지
과학,전하의 존재 및 흐름과 관련된 물리현상들의 총체는?,전기
문화스포츠,디지털 서비스를 활용하여 개인에 대한 괴롭힘 현상을 일컫는 말은?,사이버 폭력
문화스포츠,가장 연봉이 높은 스포츠는?,축구
문화스포츠,축구 경기에서 공격팀 선수가 상대편 진영에서 공보다 앞쪽에 있을 때 적용되는 반칙은?,오프사이드
문화스포츠,우리나라 무형 문화재 제 1호는?,종묘제례악
문화스포츠,서울시 상징 마크로 사용되는 캐릭터는?,해치
문화스포츠,설날에 먹는 국은?,떡국
문화스포츠,출전 자격을 얻지 못했지만 특별히 출전이 허용된 선수를 일컫는 말은?,와일드 카드
문화스포츠,무슬림이 먹고 쓸 수 있는 제품을 총칭하는 말은?,할랄
문화스포츠,같은 시대를 살면서 동일한 문화를 경험하는 모든 사람은?,문화세대
문화스포츠,퓰리처상을 만든 나라는?,미국
문화스포츠,농구 경기의 6번째 선수라는 의미를 가지고 있는 용어는?,식스맨
문화스포츠,프로그램 사이에 나가는 광고는?,블록광고
문화스포츠,자신의 감정과 무관하게 조직에서 바람직하게 여기는 감정을 해야하는 노동은?,감정노동
문화스포츠,모든 이득의 총합이 항상 제로가 되는 상태는?,제로섬 게임
인문학,그리스 로마 신화에서 술의 신은?,디오니소스
인문학,최대 다수의 최대 행복을 목적으로한 사상은?,공리주의
인문학,로미오와 줄리엣을 쓴 영국의 극작가는?,셰익스피어
인문학,가면으로 가린 유령이 오페라 가수를 짝사랑하는 오페라는?,오페라의 유령
인문학,고대 그리스의 철학자로 '철학의 아버지'인 사람은?,탈레스
인문학,그리스 신화에 나오는 '먼저 생각하는 사람'이라는 뜻의 이름인 인물은?,프로메테우스
인문학,17세기 조선 숙종 때 김만중이 쓴 유명한 한글 소설은?,구운몽
인문학,공자의 핵심 사상은?,인
인문학,무의식적으로 자신을 속이거나 상황을 다르게 해석하는 심리 의식,방어기제
인문학,"세계 3대 종교이며 성지 메카를 중심으로 아시아, 유럽 등지에 분포한 종교는?",이슬람교
인문학,사람이나 사물을 평가할 때 한 특질이 다른 특질에 영향을 미치는 현상은?,헤일로 효과
인문학,인질이 인질범들에게 동조하는 비이성적 현상은?,스톡홀름 증후군
인문학,타인의 기대나 관심을 받을 경우 그러한 기대에 부응하여 긍정적인 형태를 보이게 되는 현상,피그말리온 효과
인문학,정신분석학의 창시자는?,프로이트
기타,캐나다의 수도는?,오타와
기타,미국의 수도는?,워싱턴
